version;line;course;km
9;50520;1;25827.08
9;50520;2;27164.76
9;50520;total;52991.83
9;50521;1;1425.74
9;50521;2;1736.93
9;50521;3;356.26
9;50521;4;8142.46
9;50521;5;50044.81
9;50521;6;58487.49
9;50521;7;441.70
9;50521;8;118.03
9;50521;9;1832.16
9;50521;10;54676.54
9;50521;11;1426.04
9;50521;12;51148.15
9;50521;13;409.22
9;50521;14;110.23
9;50521;15;5821.14
9;50521;total;236176.89
9;50524;1;99216.21
9;50524;2;1349.86
9;50524;3;1902.33
9;50524;4;549.03
9;50524;5;103375.27
9;50524;6;1301.47
9;50524;7;1995.07
9;50524;8;578.68
9;50524;total;210267.91
9;50525;1;1769.78
9;50525;2;829.01
9;50525;3;2031.54
9;50525;4;21446.94
9;50525;5;49517.79
9;50525;6;446.50
9;50525;7;409.05
9;50525;8;524.89
9;50525;10;20702.68
9;50525;11;271.25
9;50525;9;51056.40
9;50525;total;149005.82
9;50527;1;67750.47
9;50527;2;565.88
9;50527;3;352.23
9;50527;4;67835.66
9;50527;5;75.96
9;50527;6;581.63
9;50527;total;137161.82
9;50528;1;40978.31
9;50528;2;8081.69
9;50528;3;6057.24
9;50528;4;40975.49
9;50528;total;96092.73
9;50530;1;27220.50
9;50530;2;26237.25
9;50530;total;53457.75
9;50532;1;8552.64
9;50532;2;7244.64
9;50532;3;812.68
9;50532;total;16609.96
9;50534;1;83996.06
9;50534;2;1055.65
9;50534;3;1795.82
9;50534;4;82438.15
9;50534;5;1458.19
9;50534;total;170743.88
9;50535;1;14105.88
9;50535;2;13786.55
9;50535;total;27892.42
9;50536;1;52522.16
9;50536;2;6453.17
9;50536;3;52655.11
9;50536;4;5519.49
9;50536;total;117149.93
9;50538;1;3089.01
9;50538;2;25220.05
9;50538;3;21642.59
9;50538;4;29.10
9;50538;5;145.15
9;50538;6;18899.13
9;50538;7;15090.72
9;50538;8;3925.49
9;50538;total;88041.24
9;50539;1;4590.48
9;50539;2;15568.84
9;50539;3;4260.19
9;50539;4;13674.09
9;50539;total;38093.60
9;50541;1;82927.76
9;50541;2;2135.62
9;50541;3;1658.07
9;50541;4;335.59
9;50541;5;3497.89
9;50541;6;83135.10
9;50541;7;1691.77
9;50541;8;1517.39
9;50541;9;3505.54
9;50541;total;180404.72
9;50542;1;166616.15
9;50542;2;3226.46
9;50542;3;6099.84
9;50542;4;1436.69
9;50542;5;295.13
9;50542;6;1860.96
9;50542;7;424.12
9;50542;8;185.64
9;50542;9;93305.86
9;50542;10;98269.75
9;50542;11;2420.06
9;50542;12;6342.05
9;50542;13;441.15
9;50542;14;239.90
9;50542;15;173670.59
9;50542;16;4662.98
9;50542;total;559497.35
9;50543;1;331.92
9;50543;2;23539.79
9;50543;3;69306.05
9;50543;4;1765.80
9;50543;10;336.31
9;50543;5;71858.30
9;50543;6;515.67
9;50543;7;23598.94
9;50543;8;3166.56
9;50543;9;496.80
9;50543;total;194916.15
9;50901;1;9047.71
9;50901;2;604.08
9;50901;3;1867.14
9;50901;4;2222.77
9;50901;5;506.22
9;50901;6;8503.56
9;50901;total;22751.48
9;50902;1;2505.32
9;50902;2;8462.80
9;50902;3;402.42
9;50902;4;8510.67
9;50902;5;673.56
9;50902;6;1392.90
9;50902;total;21947.67
9;50903;1;3801.76
9;50903;2;3612.65
9;50903;3;4466.88
9;50903;4;2876.64
9;50903;5;2319.02
9;50903;6;3859.10
9;50903;7;3289.68
9;50903;8;4040.07
9;50903;9;972.66
9;50903;total;29238.47
9;50904;1;3116.39
9;50904;2;9917.50
9;50904;3;406.50
9;50904;4;9967.75
9;50904;5;1485.43
9;50904;6;896.82
9;50904;total;25790.38
9;50905;1;1543.60
9;50905;2;7507.69
9;50905;3;502.92
9;50905;4;1892.39
9;50905;5;7330.41
9;50905;6;457.38
9;50905;total;19234.39
9;50906;1;2918.09
9;50906;2;2446.25
9;50906;total;5364.34
9;50907;1;6131.04
9;50907;2;4916.00
9;50907;total;11047.05
9;50919;1;4037.28
9;50919;2;2379.88
9;50919;3;1106.41
9;50919;4;2541.36
9;50919;5;5793.93
9;50919;6;412.14
9;50919;7;1938.60
9;50919;total;18209.60
9;50922;1;5312.48
9;50922;2;2673.74
9;50922;total;7986.22
9;50931;1;4464.64
9;50931;2;2991.89
9;50931;total;7456.52
9;50932;1;3988.62
9;50932;2;2490.87
9;50932;total;6479.49
9;50971;1;46897.99
9;50971;2;50571.43
9;50971;total;97469.42
9;50972;1;823.97
9;50972;2;71652.50
9;50972;3;3315.46
9;50972;4;73263.49
9;50972;5;3058.30
9;50972;total;152113.73
9;total;;5102838.19
total;;;5102838.19
