type;version;from/A;l-ifopt;to/B;r-ifopt;count
from-to;9;Hagen Stadtmitte/Volme Galerie;de:05914:2003;Hagen Hildegardis-Schule;de:05914:2155;191
from-to;9;Hagen Hohenlimburg Mitte;de:05914:2060;Hagen Hohenlimburg Bf;de:05914:2059;189
from-to;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;178
from-to;9;Hagen St-Josefs-Kirche;de:05914:2009;Hagen Brüderstr.;de:05914:2010;177
from-to;9;Hagen Markt;de:05914:2002;Hagen CineStar;de:05914:2772;177
from-to;9;Hagen CineStar;de:05914:2772;Hagen Oberhagen;de:05914:2087;177
from-to;9;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;Hagen Eilpe Physiomed;de:05914:2083;177
from-to;9;Hagen Brüderstr.;de:05914:2010;Hagen St-Josefs-Kirche;de:05914:2009;176
from-to;9;Hagen Siedlerstr. HVG;de:05914:2014;Hagen Ginsterheide;de:05914:2015;169
from-to;9;Hagen Ginsterheide;de:05914:2015;Hagen Loxbaum;de:05914:2016;169
from-to;9;Hagen Loxbaum;de:05914:2016;Hagen Ginsterheide;de:05914:2015;169
from-to;9;Hagen Ginsterheide;de:05914:2015;Hagen Siedlerstr. HVG;de:05914:2014;169
from-to;9;Hagen Helfer Str.;de:05914:2019;Hagen Stennesufer;de:05914:2018;167
from-to;9;Hagen Stennesufer;de:05914:2018;Hagen Kapellenstr.;de:05914:2017;167
from-to;9;Hagen Oberhagen;de:05914:2087;Hagen CineStar;de:05914:2772;166
from-to;9;Hagen CineStar;de:05914:2772;Hagen Markt;de:05914:2002;166
from-to;9;Hagen Markt;de:05914:2002;Hagen Dahlenkampstr.;de:05914:2551;166
from-to;9;Hagen Dahlenkampstr.;de:05914:2551;Hagen Rathaus an der Volme;de:05914:2410;166
from-to;9;Hagen Kapellenstr.;de:05914:2017;Hagen Stennesufer;de:05914:2018;166
from-to;9;Hagen Stennesufer;de:05914:2018;Hagen Helfer Str.;de:05914:2019;166
from-to;9;Hagen Rathaus an der Volme;de:05914:2410;Hagen Dahlenkampstr.;de:05914:2551;165
from-to;9;Hagen Dahlenkampstr.;de:05914:2551;Hagen Markt;de:05914:2002;165
from-to;9;Hagen Westerbauer Schleife;de:05914:2561;Hagen Nordstr.;de:05914:2321;163
from-to;9;Hagen Nordstr.;de:05914:2321;Hagen Westerbauer Schleife;de:05914:2561;163
from-to;9;Hagen Schwenke;de:05914:2006;Hagen Volkshochschule;de:05914:2516;158
from-to;9;Hagen Volkshochschule;de:05914:2516;Hagen Schwenke;de:05914:2006;157
from-to;9;Hagen Hohenlimburg Mitte;de:05914:2060;Hagen Lennebad;de:05914:2061;136
from-to;9;Hagen Heubing Bf;de:05914:2432;Hagen Ennepeufer;de:05914:2326;136
from-to;9;Hagen Ennepeufer;de:05914:2326;Hagen Heubing Bf;de:05914:2432;136
from-to;9;Hagen Fuhrparkstr.;de:05914:2091;Hagen Eichendorffstr.;de:05914:2092;135
from-to;9;Hagen Eichendorffstr.;de:05914:2092;Hagen Klopstockstr.;de:05914:2093;135
from-to;9;Hagen Klopstockstr.;de:05914:2093;Hagen Eichendorffstr.;de:05914:2092;134
from-to;9;Hagen Eichendorffstr.;de:05914:2092;Hagen Fuhrparkstr.;de:05914:2091;134
from-to;9;Hagen Hasper Torhaus;de:05914:2194;Hagen Ennepeufer;de:05914:2326;133
from-to;9;Hagen Altenhg. Brücke;de:05914:2008;Hagen Eckeseyer Brücke;de:05914:2088;132
from-to;9;Hagen Eckeseyer Brücke;de:05914:2088;Hagen Eicken;de:05914:2089;132
from-to;9;Hagen Eicken;de:05914:2089;Hagen Bauhaus;de:05914:2172;132
from-to;9;Hagen Martinstr.;de:05914:2560;Hagen Nordstr.;de:05914:2321;132
from-to;9;Hagen Bauhaus;de:05914:2172;Hagen Eicken;de:05914:2089;131
from-to;9;Hagen Eicken;de:05914:2089;Hagen Eckeseyer Brücke;de:05914:2088;131
from-to;9;Hagen Eckeseyer Brücke;de:05914:2088;Hagen Altenhg. Brücke;de:05914:2008;131
from-to;9;Hagen Heilig-Geist-Str.;de:05914:2498;Hagen Haspe Zentrum;de:05914:2037;130
from-to;9;Hagen Hameckestr.;de:05914:2150;Hagen Grimmestr.;de:05914:2149;129
from-to;9;Hagen Nordstr.;de:05914:2321;Hagen Martinstr.;de:05914:2560;129
from-to;9;Hagen Grimmestr.;de:05914:2149;Hagen Hameckestr.;de:05914:2150;128
from-to;9;Hagen Heilig-Geist-Str.;de:05914:2498;Hagen BasseDruck;de:05914:2520;127
from-to;9;Hagen BasseDruck;de:05914:2520;Hagen Mercedes Jürgens;de:05914:2523;127
from-to;9;Hagen Mercedes Jürgens;de:05914:2523;Hagen BasseDruck;de:05914:2520;127
from-to;9;Hagen BasseDruck;de:05914:2520;Hagen Heilig-Geist-Str.;de:05914:2498;127
from-to;9;Hagen Hildegardis-Schule;de:05914:2155;Hagen Höing;de:05914:2154;126
from-to;9;Hagen Höing;de:05914:2154;Hagen Sportpark Ischeland;de:05914:2153;126
from-to;9;Hagen Tondernstr.;de:05914:2280;Hagen FernUniversität;de:05914:2279;125
from-to;9;Hagen FernUniversität;de:05914:2279;Hagen Polizeipräsidium;de:05914:2510;125
from-to;9;Hagen Loxbaum;de:05914:2016;Hagen Polizeipräsidium;de:05914:2510;124
from-to;9;Hagen Polizeipräsidium;de:05914:2510;Hagen FernUniversität;de:05914:2279;124
from-to;9;Hagen FernUniversität;de:05914:2279;Hagen Tondernstr.;de:05914:2280;124
from-to;9;Hagen Sportpark Ischeland;de:05914:2153;Hagen Höing;de:05914:2154;124
from-to;9;Hagen Höing;de:05914:2154;Hagen Hildegardis-Schule;de:05914:2155;124
from-to;9;Hagen Hildegardis-Schule;de:05914:2155;Hagen Emilienplatz;de:05914:2075;124
from-to;9;Hagen Geitebrücke;de:05914:2094;Hagen Weststr.;de:05914:2095;119
from-to;9;Hagen Weststr.;de:05914:2095;Hagen Geitebrücke;de:05914:2094;118
from-to;9;Hagen Eckeseyer Str.;de:05914:2440;Hagen Niedernhofstr.;de:05914:2289;115
from-to;9;Hagen Niedernhofstr.;de:05914:2289;Hagen Eckeseyer Str.;de:05914:2440;114
from-to;9;Hagen Borgenfeldstr.;de:05914:2114;Hagen Külpestr.;de:05914:2113;108
from-to;9;Hagen Külpestr.;de:05914:2113;Hagen Hammerstein;de:05914:2565;108
from-to;9;Hagen Hammerstein;de:05914:2565;Hagen Boele Amtshaus;de:05914:2112;108
from-to;9;Hagen Boele Amtshaus;de:05914:2112;Hagen Boele Markt;de:05914:2020;108
from-to;9;Hagen Boele Markt;de:05914:2020;Hagen Boele Amtshaus;de:05914:2112;108
from-to;9;Hagen Boele Amtshaus;de:05914:2112;Hagen Hammerstein;de:05914:2565;108
from-to;9;Hagen Hammerstein;de:05914:2565;Hagen Külpestr.;de:05914:2113;108
from-to;9;Hagen Külpestr.;de:05914:2113;Hagen Borgenfeldstr.;de:05914:2114;108
from-to;9;Hagen Borgenfeldstr.;de:05914:2114;Hagen Kabel;de:05914:2115;107
from-to;9;Hagen Lennebad;de:05914:2061;Hagen Hohenlimburg Mitte;de:05914:2060;106
from-to;9;Hagen Kabel;de:05914:2115;Hagen Borgenfeldstr.;de:05914:2114;106
from-to;9;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;Hagen Jägerstr.;de:05914:2763;102
from-to;9;Hagen Jägerstr.;de:05914:2763;Hagen Elisabethstr.;de:05914:2111;102
from-to;9;Hagen Elisabethstr.;de:05914:2111;Hagen Oberhagen;de:05914:2087;102
from-to;9;Hagen Klopstockstr.;de:05914:2093;Hagen Geitebrücke;de:05914:2094;102
from-to;9;Hagen Geitebrücke;de:05914:2094;Hagen Klopstockstr.;de:05914:2093;101
from-to;9;Hagen Ennepeufer;de:05914:2326;Hagen Hasper Torhaus;de:05914:2194;100
from-to;9;Hagen Lennebad;de:05914:2061;Hagen Elsey Ehrenmal;de:05914:2221;100
from-to;9;Hagen Oberhagen;de:05914:2087;Hagen Elisabethstr.;de:05914:2111;99
from-to;9;Hagen Elisabethstr.;de:05914:2111;Hagen Jägerstr.;de:05914:2763;99
from-to;9;Hagen Jägerstr.;de:05914:2763;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;99
from-to;9;Hagen Fuhrparkstr.;de:05914:2091;Hagen Bauhaus;de:05914:2172;99
from-to;9;Hagen Bauhaus;de:05914:2172;Hagen Fuhrparkstr.;de:05914:2091;99
from-to;9;Hagen Wasserloses Tal;de:05914:2177;Hagen Stadthalle;de:05914:2178;99
from-to;9;Hagen Stadthalle;de:05914:2178;Hagen Marktbrücke;de:05914:2001;99
from-to;9;Hagen Marktbrücke;de:05914:2001;Hagen Rathaus an der Volme;de:05914:2410;99
from-to;9;Hagen Rathaus an der Volme;de:05914:2410;Hagen Eickertstr.;de:05914:2029;99
from-to;9;Hagen Eickertstr.;de:05914:2029;Hagen Totenhofweg;de:05914:2028;99
from-to;9;Hagen Totenhofweg;de:05914:2028;Hagen Brunnenstr.;de:05914:2027;99
from-to;9;Hagen Brunnenstr.;de:05914:2027;Hagen Eppenhauser Brunnen;de:05914:2026;99
from-to;9;Hagen Eppenhauser Brunnen;de:05914:2026;Hagen Emster Str.;de:05914:2025;99
from-to;9;Hagen Emster Str.;de:05914:2025;Hagen Eppenhauser Brunnen;de:05914:2026;99
from-to;9;Hagen Eppenhauser Brunnen;de:05914:2026;Hagen Brunnenstr.;de:05914:2027;99
from-to;9;Hagen Brunnenstr.;de:05914:2027;Hagen Totenhofweg;de:05914:2028;99
from-to;9;Hagen Totenhofweg;de:05914:2028;Hagen Eickertstr.;de:05914:2029;99
from-to;9;Hagen Eickertstr.;de:05914:2029;Hagen Rathaus an der Volme;de:05914:2410;99
from-to;9;Hagen Houbenstr.;de:05914:2152;Hagen Sportpark Ischeland;de:05914:2153;99
from-to;9;Hagen Sportpark Ischeland;de:05914:2153;Hagen Houbenstr.;de:05914:2152;99
from-to;9;Hagen Alexanderstr.;de:05914:2356;Hagen Röntgenstr.;de:05914:2355;98
from-to;9;Hagen Röntgenstr.;de:05914:2355;Hagen Brüderstr.;de:05914:2010;98
from-to;9;Hagen Rathaus an der Volme;de:05914:2410;Hagen Märkischer Ring;de:05914:2506;98
from-to;9;Hagen Märkischer Ring;de:05914:2506;Hagen Marktbrücke;de:05914:2001;98
from-to;9;Hagen Marktbrücke;de:05914:2001;Hagen Stadthalle;de:05914:2178;98
from-to;9;Hagen Stadthalle;de:05914:2178;Hagen Wasserloses Tal;de:05914:2177;98
from-to;9;Hagen Brüderstr.;de:05914:2010;Hagen Röntgenstr.;de:05914:2355;97
from-to;9;Hagen Röntgenstr.;de:05914:2355;Hagen Alexanderstr.;de:05914:2356;97
from-to;9;Hagen Stegerwaldstr.;de:05914:2189;Hagen Buschstr.;de:05914:2188;96
from-to;9;Hagen Buschstr.;de:05914:2188;Hagen Stegerwaldstr.;de:05914:2189;96
from-to;9;Hagen Volkshochschule;de:05914:2516;Hagen Akku Hawker;de:05914:2032;95
from-to;9;Hagen Akku Hawker;de:05914:2032;Hagen Wehringhauser Str.;de:05914:2033;95
from-to;9;Hagen Wehringhauser Str.;de:05914:2033;Hagen Mercedes Jürgens;de:05914:2523;95
from-to;9;Hagen Martinstr.;de:05914:2560;Hagen Im Mühlenwert;de:05914:2522;95
from-to;9;Hagen Im Mühlenwert;de:05914:2522;Hagen Grundschötteler Str.;de:05914:2040;95
from-to;9;Hagen Grundschötteler Str.;de:05914:2040;Hagen Kölner Str.;de:05914:2039;95
from-to;9;Hagen Kölner Str.;de:05914:2039;Hagen Niederhaspe;de:05914:2038;95
from-to;9;Hagen Niederhaspe;de:05914:2038;Hagen Haspe Zentrum;de:05914:2037;95
from-to;9;Hagen Haspe Zentrum;de:05914:2037;Hagen Heilig-Geist-Str.;de:05914:2498;95
from-to;9;Hagen Mercedes Jürgens;de:05914:2523;Hagen Wehringhauser Str.;de:05914:2033;95
from-to;9;Hagen Wehringhauser Str.;de:05914:2033;Hagen Akku Hawker;de:05914:2032;95
from-to;9;Hagen Akku Hawker;de:05914:2032;Hagen Volkshochschule;de:05914:2516;95
from-to;9;Hagen Haspe Zentrum;de:05914:2037;Hagen Niederhaspe;de:05914:2038;94
from-to;9;Hagen Niederhaspe;de:05914:2038;Hagen Kölner Str.;de:05914:2039;94
from-to;9;Hagen Kölner Str.;de:05914:2039;Hagen Grundschötteler Str.;de:05914:2040;94
from-to;9;Hagen Grundschötteler Str.;de:05914:2040;Hagen Im Mühlenwert;de:05914:2522;94
from-to;9;Hagen Im Mühlenwert;de:05914:2522;Hagen Martinstr.;de:05914:2560;94
from-to;9;Hagen Siedlerstr. HVG;de:05914:2014;Hagen Houbenstr.;de:05914:2152;91
from-to;9;Hagen Houbenstr.;de:05914:2152;Hagen Siedlerstr. HVG;de:05914:2014;91
from-to;9;Hagen Sauerlandstr.;de:05914:2232;Hagen Im Alten Holz;de:05914:2469;87
from-to;9;Hagen Im Alten Holz;de:05914:2469;Hagen Rohrstr.;de:05914:2236;87
from-to;9;Hagen Elsey Kirche;de:05914:2222;Hagen Elsey Ehrenmal;de:05914:2221;87
from-to;9;Hagen Elsey Ehrenmal;de:05914:2221;Hagen Lennebad;de:05914:2061;87
from-to;9;Hagen Rohrstr.;de:05914:2236;Hagen Im Alten Holz;de:05914:2469;86
from-to;9;Hagen Im Alten Holz;de:05914:2469;Hagen Sauerlandstr.;de:05914:2232;86
from-to;9;Hagen Elsey Ehrenmal;de:05914:2221;Hagen Elsey Kirche;de:05914:2222;86
from-to;9;Hagen Tondernstr.;de:05914:2280;Hagen Sonderburgstr.;de:05914:2235;86
from-to;9;Hagen Sonderburgstr.;de:05914:2235;Hagen Spessartstr.;de:05914:2234;86
from-to;9;Hagen Spessartstr.;de:05914:2234;Hagen Dümpelstr.;de:05914:2233;86
from-to;9;Hagen Dümpelstr.;de:05914:2233;Hagen Sauerlandstr.;de:05914:2232;86
from-to;9;Hagen Hohenlimburg Mitte;de:05914:2060;Hagen Hünenpforte;de:05914:2259;85
from-to;9;Hagen Sauerlandstr.;de:05914:2232;Hagen Dümpelstr.;de:05914:2233;85
from-to;9;Hagen Dümpelstr.;de:05914:2233;Hagen Spessartstr.;de:05914:2234;85
from-to;9;Hagen Spessartstr.;de:05914:2234;Hagen Sonderburgstr.;de:05914:2235;85
from-to;9;Hagen Sonderburgstr.;de:05914:2235;Hagen Tondernstr.;de:05914:2280;85
from-to;9;Hagen Dortmunder Str.;de:05914:2294;Hagen Boele Markt;de:05914:2020;84
from-to;9;Hagen Boele Markt;de:05914:2020;Hagen Dortmunder Str.;de:05914:2294;84
from-to;9;Hagen Tondernstr.;de:05914:2280;Hagen Lortzingstr.;de:05914:2350;84
from-to;9;Hagen Hünenpforte;de:05914:2259;Hagen Hohenlimburg Mitte;de:05914:2060;83
from-to;9;Hagen Lortzingstr.;de:05914:2350;Hagen Tondernstr.;de:05914:2280;83
from-to;9;Hagen Elsey Krankenhaus;de:05914:2062;Hagen Lennebad;de:05914:2061;82
from-to;9;Hagen J-G-Fichte-Str.;de:05914:2244;Hagen Wortherbruchstr.;de:05914:2243;82
from-to;9;Hagen Wortherbruchstr.;de:05914:2243;HA-Vorhalle Mitte;de:05914:2098;82
from-to;9;Hagen Geitebrücke;de:05914:2094;Hagen Eckeseyer Str.;de:05914:2440;82
from-to;9;Hagen Eckeseyer Str.;de:05914:2440;Hagen Geitebrücke;de:05914:2094;81
from-to;9;HA-Vorhalle Mitte;de:05914:2098;Hagen Wortherbruchstr.;de:05914:2243;81
from-to;9;Hagen Wortherbruchstr.;de:05914:2243;Hagen J-G-Fichte-Str.;de:05914:2244;81
from-to;9;Hagen Boeler Str.;de:05914:2013;Hagen Siedlerstr. HVG;de:05914:2014;78
from-to;9;Hagen Siedlerstr. HVG;de:05914:2014;Hagen Boeler Str.;de:05914:2013;78
from-to;9;Hagen Luisenstr.;de:05914:2084;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;78
from-to;9;Hagen Brüderstr.;de:05914:2010;Hagen Friedensstr.;de:05914:2011;77
from-to;9;Hagen Friedensstr.;de:05914:2011;Hagen Alleestr.;de:05914:2012;77
from-to;9;Hagen Alleestr.;de:05914:2012;Hagen Boeler Str.;de:05914:2013;77
from-to;9;Hagen Boeler Str.;de:05914:2013;Hagen Alleestr.;de:05914:2012;76
from-to;9;Hagen Alleestr.;de:05914:2012;Hagen Friedensstr.;de:05914:2011;76
from-to;9;Hagen Friedensstr.;de:05914:2011;Hagen Brüderstr.;de:05914:2010;76
from-to;9;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;Hagen Luisenstr.;de:05914:2084;76
from-to;9;Hagen Gewerbepark Kückelhausen;de:05914:2209;Hagen Obere Rehstr.;de:05914:2484;71
from-to;9;Hagen Obere Rehstr.;de:05914:2484;Hagen Eugen-Richter-Str.;de:05914:2160;71
from-to;9;Hagen Eugen-Richter-Str.;de:05914:2160;Hagen Gutenbergstr.;de:05914:2159;71
from-to;9;Hagen Gutenbergstr.;de:05914:2159;Hagen Bachstr.;de:05914:2158;71
from-to;9;Hagen Bachstr.;de:05914:2158;Hagen Allg. Krankenhaus;de:05914:2157;71
from-to;9;Hagen Reh/Lenne Arena;de:05914:2069;Hagen Elseyer Str.;de:05914:2508;71
from-to;9;Hagen Elseyer Str.;de:05914:2508;Hagen Elsey Kirche;de:05914:2222;71
from-to;9;Hagen Cuno-Berufskolleg;de:05914:2190;Hagen Fichte-Gymnasium;de:05914:2562;71
from-to;9;Hagen Gewerbepark Kückelhausen;de:05914:2209;Hagen Hördenstr.;de:05914:2162;71
from-to;9;Hagen Hördenstr.;de:05914:2162;Hagen Sachsenstr.;de:05914:2163;71
from-to;9;Hagen Sachsenstr.;de:05914:2163;Hagen Hestertstr.;de:05914:2164;71
from-to;9;Hagen Hestertstr.;de:05914:2164;Hagen Schützenstr.;de:05914:2165;71
from-to;9;Hagen Schützenstr.;de:05914:2165;Hagen Realschule Haspe;de:05914:2559;71
from-to;9;Hagen Realschule Haspe;de:05914:2559;Hagen Heilig-Geist-Str.;de:05914:2498;71
from-to;9;Hagen Haspe Zentrum;de:05914:2037;Hagen Hüttenplatz GWG;de:05914:2743;71
from-to;9;Hagen Hüttenplatz GWG;de:05914:2743;Hagen Vollbrinkstr.;de:05914:2744;71
from-to;9;Hagen Elsey Kirche;de:05914:2222;Hagen Elseyer Str.;de:05914:2508;70
from-to;9;Hagen Elseyer Str.;de:05914:2508;Hagen Reh/Lenne Arena;de:05914:2069;70
from-to;9;Hagen Fichte-Gymnasium;de:05914:2562;Hagen Cuno-Berufskolleg;de:05914:2190;69
from-to;9;Hagen Nordstr.;de:05914:2321;Hagen Westerbauer Bf;de:05914:2433;69
from-to;9;Hagen Kapellenstr.;de:05914:2017;Hagen Auf dem Kuhl;de:05914:2143;69
from-to;9;Hagen Auf dem Kuhl;de:05914:2143;Hagen Fröbelstr.;de:05914:2142;69
from-to;9;Hagen Gabelsberger Str.;de:05914:2197;Hagen Kipperstr.;de:05914:2198;68
from-to;9;Hagen Hasper Torhaus;de:05914:2194;Hagen Realschule Haspe;de:05914:2559;68
from-to;9;Hagen Realschule Haspe;de:05914:2559;Hagen Schützenstr.;de:05914:2165;68
from-to;9;Hagen Schützenstr.;de:05914:2165;Hagen Hestertstr.;de:05914:2164;68
from-to;9;Hagen Hestertstr.;de:05914:2164;Hagen Sachsenstr.;de:05914:2163;68
from-to;9;Hagen Sachsenstr.;de:05914:2163;Hagen Hördenstr.;de:05914:2162;68
from-to;9;Hagen Hördenstr.;de:05914:2162;Hagen Gewerbepark Kückelhausen;de:05914:2209;68
from-to;9;Hagen Aschenbergstr.;de:05914:2214;Hagen Goebenstr./Wohnungsv HA.;de:05914:2213;68
from-to;9;Hagen Goebenstr./Wohnungsv HA.;de:05914:2213;Hagen Fahrenbecke;de:05914:2212;68
from-to;9;Hagen Fahrenbecke;de:05914:2212;Hagen Steubenstr.;de:05914:2211;68
from-to;9;Hagen Steubenstr.;de:05914:2211;Hagen Hoheleye;de:05914:2210;68
from-to;9;Hagen Hoheleye;de:05914:2210;Hagen Polizeipräsidium;de:05914:2510;68
from-to;9;Hagen Ev. Krankenhaus;de:05914:2166;Hagen Büdding Friedhof;de:05914:2448;68
from-to;9;Hagen Büdding Friedhof;de:05914:2448;Hagen Heubing Bf;de:05914:2432;68
from-to;9;Hagen Heilig-Geist-Str.;de:05914:2498;Hagen Hasper Torhaus;de:05914:2194;68
from-to;9;Hagen Heubing Bf;de:05914:2432;Hagen Büdding Friedhof;de:05914:2448;68
from-to;9;Hagen Büdding Friedhof;de:05914:2448;Hagen Ev. Krankenhaus;de:05914:2166;68
from-to;9;Hagen Heubing Bf;de:05914:2432;Hagen Hasper Hammer;de:05914:2454;68
from-to;9;Hagen Hasper Hammer;de:05914:2454;Hagen Heubing Bf;de:05914:2432;68
from-to;9;Hagen Weststr.;de:05914:2095;Herdecke Brüninghausstr.;de:05954:2386;68
from-to;9;Herdecke Brüninghausstr.;de:05954:2386;Herdecke Hengsteyseestr.;de:05954:2252;68
from-to;9;Herdecke Hengsteyseestr.;de:05954:2252;Herdecke Mitte;de:05954:2253;68
from-to;9;Hagen K.-E.-Osthaus-Str.;de:05914:2050;Hagen Walddorfstr.;de:05914:2176;68
from-to;9;Hagen Walddorfstr.;de:05914:2176;Hagen Wasserloses Tal;de:05914:2177;68
from-to;9;Hagen Grimmestr.;de:05914:2149;Hagen Vereinsstr.;de:05914:2148;68
from-to;9;Hagen Vereinsstr.;de:05914:2148;Hagen Boelerheide;de:05914:2147;68
from-to;9;Hagen Allg. Krankenhaus;de:05914:2157;Hagen Bachstr.;de:05914:2158;68
from-to;9;Hagen Bachstr.;de:05914:2158;Hagen Gutenbergstr.;de:05914:2159;68
from-to;9;Hagen Gutenbergstr.;de:05914:2159;Hagen Eugen-Richter-Str.;de:05914:2160;68
from-to;9;Hagen Eugen-Richter-Str.;de:05914:2160;Hagen Obere Rehstr.;de:05914:2484;68
from-to;9;Hagen Obere Rehstr.;de:05914:2484;Hagen Gewerbepark Kückelhausen;de:05914:2209;68
from-to;9;Hagen Emst Kirche;de:05914:2049;Hagen Cunostr.;de:05914:2048;68
from-to;9;Hagen Cunostr.;de:05914:2048;Hagen Emst Kirche;de:05914:2049;68
from-to;9;Hagen Vollbrinkstr.;de:05914:2744;Hagen Hüttenplatz GWG;de:05914:2743;67
from-to;9;Hagen Lennebad;de:05914:2061;Hagen Elsey Krankenhaus;de:05914:2062;67
from-to;9;Hagen Helfe Mitte;de:05914:2206;Hagen Pieperstr.;de:05914:2205;67
from-to;9;Hagen Fröbelstr.;de:05914:2142;Hagen Auf dem Kuhl;de:05914:2143;67
from-to;9;Hagen Auf dem Kuhl;de:05914:2143;Hagen Kapellenstr.;de:05914:2017;67
from-to;9;Hagen Feuerwache;de:05914:2216;Hagen Wilhelmsplatz;de:05914:2217;67
from-to;9;Hagen Wilhelmsplatz;de:05914:2217;Hagen Pelmkestr.;de:05914:2218;67
from-to;9;Hagen Pelmkestr.;de:05914:2218;Hagen Franklinstr.;de:05914:2219;67
from-to;9;Hagen Franklinstr.;de:05914:2219;Hagen Rehstr.;de:05914:2161;67
from-to;9;Hagen Rehstr.;de:05914:2161;Hagen Konrad-Adenauer-Ring;de:05914:2423;67
from-to;9;Hagen Westerbauer Bf;de:05914:2433;Hagen Nordstr.;de:05914:2321;67
from-to;9;Hagen Landgericht;de:05914:2074;Hagen Bülowstr.;de:05914:2318;67
from-to;9;Hagen Bülowstr.;de:05914:2318;Hagen Bettermannshof;de:05914:2317;67
from-to;9;Hagen Bettermannshof;de:05914:2317;Hagen Fachhochschule Südwestf.;de:05914:2316;67
from-to;9;Hagen Fachhochschule Südwestf.;de:05914:2316;Hagen Tondernstr.;de:05914:2280;67
from-to;9;Hagen Wasserloses Tal;de:05914:2177;Hagen Willdestr.;de:05914:2175;67
from-to;9;Hagen Willdestr.;de:05914:2175;Hagen K.-E.-Osthaus-Str.;de:05914:2050;67
from-to;9;Hagen Loxbaum;de:05914:2016;Hagen Hoheleye;de:05914:2210;66
from-to;9;Hagen Hoheleye;de:05914:2210;Hagen Steubenstr.;de:05914:2211;66
from-to;9;Hagen Steubenstr.;de:05914:2211;Hagen Fahrenbecke;de:05914:2212;66
from-to;9;Hagen Fahrenbecke;de:05914:2212;Hagen Goebenstr./Wohnungsv HA.;de:05914:2213;66
from-to;9;Hagen Goebenstr./Wohnungsv HA.;de:05914:2213;Hagen Aschenbergstr.;de:05914:2214;66
from-to;9;Hagen Aschenbergstr.;de:05914:2214;Hagen Ruhrstr.;de:05914:2215;66
from-to;9;Hagen Ruhrstr.;de:05914:2215;Hagen Emilienplatz;de:05914:2075;66
