date;time;plat;linenum;direction
2020-06-15;10:20:00;2;514;Hagen Kabel
2020-06-15;10:23:00;1;521;Gevelsberg-Knapp
2020-06-15;10:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;10:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;10:50:00;2;514;Hagen Bathey
2020-06-15;10:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;11:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;11:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;11:20:00;2;514;Hagen Kabel
2020-06-15;11:23:00;1;521;Gevelsberg-Knapp
2020-06-15;11:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;11:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;11:50:00;2;514;Hagen Bathey
2020-06-15;11:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;12:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;12:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;12:20:00;2;514;Hagen Kabel
2020-06-15;12:23:00;1;521;Gevelsberg-Knapp
2020-06-15;12:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;12:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;12:50:00;2;514;Hagen Bathey
2020-06-15;12:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;13:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;13:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;13:20:00;2;514;Hagen Kabel
2020-06-15;13:23:00;1;521;Gevelsberg-Knapp
2020-06-15;13:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;13:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;13:50:00;2;514;Hagen Bathey
2020-06-15;13:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;14:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;14:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;14:20:00;2;514;Hagen Kabel
2020-06-15;14:23:00;1;521;Gevelsberg-Knapp
2020-06-15;14:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;14:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;14:50:00;2;514;Hagen Bathey
2020-06-15;14:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;15:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;15:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;15:20:00;2;514;Hagen Kabel
2020-06-15;15:23:00;1;521;Gevelsberg-Knapp
2020-06-15;15:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;15:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;15:50:00;2;514;Hagen Bathey
2020-06-15;15:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;16:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;16:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;16:20:00;2;514;Hagen Kabel
2020-06-15;16:23:00;1;521;Gevelsberg-Knapp
2020-06-15;16:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;16:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;16:50:00;2;514;Hagen Bathey
2020-06-15;16:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;17:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;17:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;17:20:00;2;514;Hagen Kabel
2020-06-15;17:23:00;1;521;Gevelsberg-Knapp
2020-06-15;17:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;17:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;17:50:00;2;514;Hagen Bathey
2020-06-15;17:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;18:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;18:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;18:20:00;2;514;Hagen Kabel
2020-06-15;18:23:00;1;521;Gevelsberg-Knapp
2020-06-15;18:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;18:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;18:50:00;2;514;Hagen Bathey
2020-06-15;18:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;19:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;19:08:00;1;514;Hagen Westerbauer Schleife
2020-06-15;19:20:00;2;514;Hagen Bathey
2020-06-15;19:23:00;1;521;Gevelsberg-Knapp
2020-06-15;19:35:00;2;521;Hagen Profilstr. Schleife
2020-06-15;19:38:00;1;514;Hagen Westerbauer Schleife
2020-06-15;19:50:00;2;514;Hagen Kabel
2020-06-15;19:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;20:05:00;2;521;Hagen Profilstr. Schleife
2020-06-15;20:08:00;1;514;Hagen Westerbauer Bf
2020-06-15;20:23:00;1;521;Hagen Westerbauer Bf
2020-06-15;20:38:00;1;514;Hagen Westerbauer Bf
2020-06-15;20:40:00;2;514;Hagen Bathey
2020-06-15;20:53:00;1;521;Hagen Westerbauer Bf
2020-06-15;21:10:00;2;521;Hagen Profilstr. Schleife
2020-06-15;21:20:00;1;521;Hagen Westerbauer Bf
2020-06-15;21:40:00;2;514;Hagen Kabel
2020-06-15;21:50:00;1;514;Hagen Westerbauer Bf
2020-06-15;22:10:00;2;521;Hagen Profilstr. Schleife
2020-06-15;22:20:00;1;521;Hagen Westerbauer Bf
2020-06-15;22:40:00;2;514;Hagen Hauptbahnhof
2020-06-16;04:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;05:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;05:20:00;2;514;Hagen Kabel
2020-06-16;05:23:00;1;521;Gevelsberg-Knapp
2020-06-16;05:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;05:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;06:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;06:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;06:20:00;2;514;Hagen Kabel
2020-06-16;06:23:00;1;521;Gevelsberg-Knapp
2020-06-16;06:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;06:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;06:50:00;2;514;Hagen Bathey
2020-06-16;06:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;07:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;07:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;07:20:00;2;514;Hagen Kabel
2020-06-16;07:23:00;1;521;Gevelsberg-Knapp
2020-06-16;07:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;07:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;07:50:00;2;514;Hagen Bathey
2020-06-16;07:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;08:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;08:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;08:20:00;2;514;Hagen Kabel
2020-06-16;08:23:00;1;521;Gevelsberg-Knapp
2020-06-16;08:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;08:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;08:50:00;2;514;Hagen Bathey
2020-06-16;08:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;09:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;09:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;09:20:00;2;514;Hagen Kabel
2020-06-16;09:23:00;1;521;Gevelsberg-Knapp
2020-06-16;09:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;09:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;09:50:00;2;514;Hagen Bathey
2020-06-16;09:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;10:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;10:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;10:20:00;2;514;Hagen Kabel
2020-06-16;10:23:00;1;521;Gevelsberg-Knapp
2020-06-16;10:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;10:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;10:50:00;2;514;Hagen Bathey
2020-06-16;10:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;11:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;11:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;11:20:00;2;514;Hagen Kabel
2020-06-16;11:23:00;1;521;Gevelsberg-Knapp
2020-06-16;11:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;11:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;11:50:00;2;514;Hagen Bathey
2020-06-16;11:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;12:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;12:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;12:20:00;2;514;Hagen Kabel
2020-06-16;12:23:00;1;521;Gevelsberg-Knapp
2020-06-16;12:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;12:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;12:50:00;2;514;Hagen Bathey
2020-06-16;12:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;13:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;13:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;13:20:00;2;514;Hagen Kabel
2020-06-16;13:23:00;1;521;Gevelsberg-Knapp
2020-06-16;13:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;13:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;13:50:00;2;514;Hagen Bathey
2020-06-16;13:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;14:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;14:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;14:20:00;2;514;Hagen Kabel
2020-06-16;14:23:00;1;521;Gevelsberg-Knapp
2020-06-16;14:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;14:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;14:50:00;2;514;Hagen Bathey
2020-06-16;14:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;15:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;15:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;15:20:00;2;514;Hagen Kabel
2020-06-16;15:23:00;1;521;Gevelsberg-Knapp
2020-06-16;15:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;15:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;15:50:00;2;514;Hagen Bathey
2020-06-16;15:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;16:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;16:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;16:20:00;2;514;Hagen Kabel
2020-06-16;16:23:00;1;521;Gevelsberg-Knapp
2020-06-16;16:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;16:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;16:50:00;2;514;Hagen Bathey
2020-06-16;16:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;17:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;17:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;17:20:00;2;514;Hagen Kabel
2020-06-16;17:23:00;1;521;Gevelsberg-Knapp
2020-06-16;17:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;17:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;17:50:00;2;514;Hagen Bathey
2020-06-16;17:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;18:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;18:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;18:20:00;2;514;Hagen Kabel
2020-06-16;18:23:00;1;521;Gevelsberg-Knapp
2020-06-16;18:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;18:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;18:50:00;2;514;Hagen Bathey
2020-06-16;18:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;19:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;19:08:00;1;514;Hagen Westerbauer Schleife
2020-06-16;19:20:00;2;514;Hagen Bathey
2020-06-16;19:23:00;1;521;Gevelsberg-Knapp
2020-06-16;19:35:00;2;521;Hagen Profilstr. Schleife
2020-06-16;19:38:00;1;514;Hagen Westerbauer Schleife
2020-06-16;19:50:00;2;514;Hagen Kabel
2020-06-16;19:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;20:05:00;2;521;Hagen Profilstr. Schleife
2020-06-16;20:08:00;1;514;Hagen Westerbauer Bf
2020-06-16;20:23:00;1;521;Hagen Westerbauer Bf
2020-06-16;20:38:00;1;514;Hagen Westerbauer Bf
2020-06-16;20:40:00;2;514;Hagen Bathey
2020-06-16;20:53:00;1;521;Hagen Westerbauer Bf
2020-06-16;21:10:00;2;521;Hagen Profilstr. Schleife
2020-06-16;21:20:00;1;521;Hagen Westerbauer Bf
2020-06-16;21:40:00;2;514;Hagen Kabel
2020-06-16;21:50:00;1;514;Hagen Westerbauer Bf
2020-06-16;22:10:00;2;521;Hagen Profilstr. Schleife
2020-06-16;22:20:00;1;521;Hagen Westerbauer Bf
2020-06-16;22:40:00;2;514;Hagen Hauptbahnhof
2020-06-17;04:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;05:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;05:20:00;2;514;Hagen Kabel
2020-06-17;05:23:00;1;521;Gevelsberg-Knapp
2020-06-17;05:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;05:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;06:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;06:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;06:20:00;2;514;Hagen Kabel
2020-06-17;06:23:00;1;521;Gevelsberg-Knapp
2020-06-17;06:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;06:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;06:50:00;2;514;Hagen Bathey
2020-06-17;06:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;07:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;07:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;07:20:00;2;514;Hagen Kabel
2020-06-17;07:23:00;1;521;Gevelsberg-Knapp
2020-06-17;07:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;07:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;07:50:00;2;514;Hagen Bathey
2020-06-17;07:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;08:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;08:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;08:20:00;2;514;Hagen Kabel
2020-06-17;08:23:00;1;521;Gevelsberg-Knapp
2020-06-17;08:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;08:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;08:50:00;2;514;Hagen Bathey
2020-06-17;08:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;09:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;09:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;09:20:00;2;514;Hagen Kabel
2020-06-17;09:23:00;1;521;Gevelsberg-Knapp
2020-06-17;09:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;09:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;09:50:00;2;514;Hagen Bathey
2020-06-17;09:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;10:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;10:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;10:20:00;2;514;Hagen Kabel
2020-06-17;10:23:00;1;521;Gevelsberg-Knapp
2020-06-17;10:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;10:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;10:50:00;2;514;Hagen Bathey
2020-06-17;10:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;11:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;11:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;11:20:00;2;514;Hagen Kabel
2020-06-17;11:23:00;1;521;Gevelsberg-Knapp
2020-06-17;11:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;11:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;11:50:00;2;514;Hagen Bathey
2020-06-17;11:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;12:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;12:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;12:20:00;2;514;Hagen Kabel
2020-06-17;12:23:00;1;521;Gevelsberg-Knapp
2020-06-17;12:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;12:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;12:50:00;2;514;Hagen Bathey
2020-06-17;12:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;13:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;13:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;13:20:00;2;514;Hagen Kabel
2020-06-17;13:23:00;1;521;Gevelsberg-Knapp
2020-06-17;13:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;13:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;13:50:00;2;514;Hagen Bathey
2020-06-17;13:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;14:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;14:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;14:20:00;2;514;Hagen Kabel
2020-06-17;14:23:00;1;521;Gevelsberg-Knapp
2020-06-17;14:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;14:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;14:50:00;2;514;Hagen Bathey
2020-06-17;14:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;15:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;15:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;15:20:00;2;514;Hagen Kabel
2020-06-17;15:23:00;1;521;Gevelsberg-Knapp
2020-06-17;15:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;15:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;15:50:00;2;514;Hagen Bathey
2020-06-17;15:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;16:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;16:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;16:20:00;2;514;Hagen Kabel
2020-06-17;16:23:00;1;521;Gevelsberg-Knapp
2020-06-17;16:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;16:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;16:50:00;2;514;Hagen Bathey
2020-06-17;16:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;17:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;17:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;17:20:00;2;514;Hagen Kabel
2020-06-17;17:23:00;1;521;Gevelsberg-Knapp
2020-06-17;17:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;17:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;17:50:00;2;514;Hagen Bathey
2020-06-17;17:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;18:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;18:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;18:20:00;2;514;Hagen Kabel
2020-06-17;18:23:00;1;521;Gevelsberg-Knapp
2020-06-17;18:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;18:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;18:50:00;2;514;Hagen Bathey
2020-06-17;18:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;19:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;19:08:00;1;514;Hagen Westerbauer Schleife
2020-06-17;19:20:00;2;514;Hagen Bathey
2020-06-17;19:23:00;1;521;Gevelsberg-Knapp
2020-06-17;19:35:00;2;521;Hagen Profilstr. Schleife
2020-06-17;19:38:00;1;514;Hagen Westerbauer Schleife
2020-06-17;19:50:00;2;514;Hagen Kabel
2020-06-17;19:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;20:05:00;2;521;Hagen Profilstr. Schleife
2020-06-17;20:08:00;1;514;Hagen Westerbauer Bf
2020-06-17;20:23:00;1;521;Hagen Westerbauer Bf
2020-06-17;20:38:00;1;514;Hagen Westerbauer Bf
2020-06-17;20:40:00;2;514;Hagen Bathey
2020-06-17;20:53:00;1;521;Hagen Westerbauer Bf
2020-06-17;21:10:00;2;521;Hagen Profilstr. Schleife
2020-06-17;21:20:00;1;521;Hagen Westerbauer Bf
2020-06-17;21:40:00;2;514;Hagen Kabel
2020-06-17;21:50:00;1;514;Hagen Westerbauer Bf
2020-06-17;22:10:00;2;521;Hagen Profilstr. Schleife
2020-06-17;22:20:00;1;521;Hagen Westerbauer Bf
2020-06-17;22:40:00;2;514;Hagen Hauptbahnhof
2020-06-18;04:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;05:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;05:20:00;2;514;Hagen Kabel
2020-06-18;05:23:00;1;521;Gevelsberg-Knapp
2020-06-18;05:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;05:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;06:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;06:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;06:20:00;2;514;Hagen Kabel
2020-06-18;06:23:00;1;521;Gevelsberg-Knapp
