version;stopid;stopname;placename;stopshortname;stopifopt;areaid;areaname;areaifopt;posid;posname;posifopt;X;Y;farezones
9;2002;Hagen Markt;Hagen;MARK;de:05914:2002;1;Ri Oberhagen;de:05914:2002:1;3;4;de:05914:2002:0:4;7.476858;51.355780;580
9;2002;Hagen Markt;Hagen;MARK;de:05914:2002;1;Ri Oberhagen;de:05914:2002:1;4;5;de:05914:2002:0:5;7.476858;51.355780;580
9;2002;Hagen Markt;Hagen;MARK;de:05914:2002;1;Ri Oberhagen;de:05914:2002:1;5;6;de:05914:2002:0:6;7.476858;51.355780;580
9;2002;Hagen Markt;Hagen;MARK;de:05914:2002;1;Ri Oberhagen;de:05914:2002:1;6;7;de:05914:2002:0:7;7.476858;51.355780;580
9;2002;Hagen Markt;Hagen;MARK;de:05914:2002;1;Ri Oberhagen;de:05914:2002:1;7;8;de:05914:2002:0:8;7.476858;51.355780;580
9;2002;Hagen Markt;Hagen;MARK;de:05914:2002;1;Ri Oberhagen;de:05914:2002:1;8;9;de:05914:2002:0:9;7.476858;51.355780;580
9;2002;Hagen Markt;Hagen;MARK;de:05914:2002;2;Ri Stadtmitte;de:05914:2002:2;9;2;de:05914:2002:0:2;7.476894;51.355875;580
9;2003;Hagen Stadtmitte/Volme Galerie;Hagen;STAMI;de:05914:2003;1;Körner Str. Ri H;de:05914:2003:1;10;1;de:05914:2003:1:1;7.472016;51.359437;580
9;2003;Hagen Stadtmitte/Volme Galerie;Hagen;STAMI;de:05914:2003;1;Körner Str. Ri H;de:05914:2003:1;11;2;de:05914:2003:1:2;7.472348;51.359247;580
9;2003;Hagen Stadtmitte/Volme Galerie;Hagen;STAMI;de:05914:2003;2;Körner Str. VVK;de:05914:2003:2;12;7;de:05914:2003:2:7;7.472600;51.359078;580
9;2003;Hagen Stadtmitte/Volme Galerie;Hagen;STAMI;de:05914:2003;2;Körner Str. VVK;de:05914:2003:2;13;8;de:05914:2003:2:8;7.472204;51.359303;580
9;2003;Hagen Stadtmitte/Volme Galerie;Hagen;STAMI;de:05914:2003;3;Badstr. ausw;de:05914:2003:3;14;5;de:05914:2003:3:5;7.473732;51.359449;580
9;2003;Hagen Stadtmitte/Volme Galerie;Hagen;STAMI;de:05914:2003;3;Badstr. ausw;de:05914:2003:3;15;6;de:05914:2003:3:6;7.473247;51.359101;580
9;2003;Hagen Stadtmitte/Volme Galerie;Hagen;STAMI;de:05914:2003;4;Badstr. Spk;de:05914:2003:4;16;3;de:05914:2003:4:3;7.473273;51.359168;580
9;2003;Hagen Stadtmitte/Volme Galerie;Hagen;STAMI;de:05914:2003;4;Badstr. Spk;de:05914:2003:4;17;4;de:05914:2003:4:4;7.473561;51.359398;580
9;2004;Hagen Volkspark;Hagen;VOLK;de:05914:2004;1;Ri City;de:05914:2004:1;1;1;de:05914:2004:0:1;7.469510;51.359493;580
9;2004;Hagen Volkspark;Hagen;VOLK;de:05914:2004;2;Ri Hbf;de:05914:2004:2;2;2;de:05914:2004:0:2;7.469141;51.359118;580
9;2005;Hagen Theater;Hagen;THEA;de:05914:2005;1;Ri City;de:05914:2005:1;1;1;de:05914:2005:0:1;7.466662;51.359174;580
9;2005;Hagen Theater;Hagen;THEA;de:05914:2005;2;Ri Hbf;de:05914:2005:2;2;2;de:05914:2005:0:2;7.465844;51.359387;580
9;2006;Hagen Schwenke;Hagen;SCHW;de:05914:2006;1;CitynachHbf;de:05914:2006:1;1;1;de:05914:2006:0:1;7.461820;51.359707;580
9;2006;Hagen Schwenke;Hagen;SCHW;de:05914:2006;2;HbfCity;de:05914:2006:2;2;2;de:05914:2006:0:2;7.462323;51.359516;580
9;2006;Hagen Schwenke;Hagen;SCHW;de:05914:2006;3;HbfvHaspe;de:05914:2006:3;3;3;de:05914:2006:0:3;7.460607;51.359505;580
9;2006;Hagen Schwenke;Hagen;SCHW;de:05914:2006;3;HbfvHaspe;de:05914:2006:3;4;4;de:05914:2006:0:4;7.460814;51.359600;580
9;2006;Hagen Schwenke;Hagen;SCHW;de:05914:2006;4;HaspevHbf;de:05914:2006:4;5;;de:05914:2006:4;7.460437;51.359415;580
9;2006;Hagen Schwenke;Hagen;SCHW;de:05914:2006;5;Bergstr;de:05914:2006:5;6;5;de:05914:2006:0:5;7.463257;51.359308;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;50;HST;de:05914:2007:50;1;1;de:05914:2007:50:1;7.462242;51.361541;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;50;HST;de:05914:2007:50;2;2;de:05914:2007:50:2;7.462413;51.361703;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;50;HST;de:05914:2007:50;3;20;de:05914:2007:50:20;7.462036;51.361877;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;50;HST;de:05914:2007:50;4;21;de:05914:2007:50:21;7.462242;51.362298;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;50;HST;de:05914:2007:50;5;3;de:05914:2007:50:3;7.462682;51.362130;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;50;HST;de:05914:2007:50;6;4;de:05914:2007:50:4;7.462467;51.362225;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;50;HST;de:05914:2007:50;7;5;de:05914:2007:50:5;7.462170;51.361816;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;50;HST;de:05914:2007:50;8;6;de:05914:2007:50:6;7.462036;51.361502;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;50;HST;de:05914:2007:50;9;7;de:05914:2007:50:7;7.461802;51.361967;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;70;Zwischengeschoss;de:05914:2007:70;10;;de:05914:2007:70;7.460221;51.362780;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;71;EingangBerlinerPlatz;de:05914:2007:71;11;;de:05914:2007:71;7.461533;51.362248;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;90;GL 4+6;de:05914:2007:90;12;3;de:05914:2007:90:3;7.460607;51.361760;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;90;GL 4+6;de:05914:2007:90;13;4;de:05914:2007:90:4;7.460877;51.363897;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;90;GL 4+6;de:05914:2007:90;14;5;de:05914:2007:90:5;7.460464;51.361771;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;90;GL 4+6;de:05914:2007:90;15;6;de:05914:2007:90:6;7.460697;51.363897;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;91;GL 1+2;de:05914:2007:91;16;1;de:05914:2007:90:1;7.461173;51.363027;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;91;GL 1+2;de:05914:2007:91;17;2;de:05914:2007:90:2;7.461020;51.363033;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;92;GL15;de:05914:2007:92;18;13;de:05914:2007:90:13;7.459745;51.361827;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;92;GL15;de:05914:2007:92;19;14;de:05914:2007:90:14;7.459978;51.363577;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;92;GL15;de:05914:2007:92;20;15;de:05914:2007:90:15;7.459583;51.361832;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;92;GL15;de:05914:2007:92;21;18;de:05914:2007:90:18;7.459817;51.363588;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;93;GL09;de:05914:2007:93;22;09;de:05914:2007:90:9;7.460158;51.361799;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;93;GL09;de:05914:2007:93;23;10;de:05914:2007:90:10;7.460347;51.363891;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;93;GL09;de:05914:2007:93;24;7;de:05914:2007:90:7;7.460302;51.361788;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;93;GL09;de:05914:2007:93;25;8;de:05914:2007:90:8;7.460526;51.363897;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;98;GL 11+12;de:05914:2007:98;26;1;de:05914:2007:98:1;7.461802;51.361967;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;98;GL 11+12;de:05914:2007:98;27;11;de:05914:2007:90:11;7.460095;51.362455;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;98;GL 11+12;de:05914:2007:98;28;12;de:05914:2007:90:12;7.459951;51.362461;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;98;GL 11+12;de:05914:2007:98;29;2;de:05914:2007:98:2;7.461802;51.361967;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;98;GL 11+12;de:05914:2007:98;30;3;de:05914:2007:98:3;7.461802;51.361967;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;98;GL 11+12;de:05914:2007:98;31;4;de:05914:2007:98:4;7.461802;51.361967;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;98;GL 11+12;de:05914:2007:98;32;5;de:05914:2007:98:5;7.461802;51.361967;580
9;2007;Hagen Hauptbahnhof;Hagen;HBF;de:05914:2007;98;GL 11+12;de:05914:2007:98;33;6;de:05914:2007:98:6;7.461802;51.361967;580
9;2008;Hagen Altenhg. Brücke;Hagen;ALBR;de:05914:2008;1;Hbf von Eckesey;de:05914:2008:1;1;2;de:05914:2008:0:2;7.463275;51.364143;580
9;2008;Hagen Altenhg. Brücke;Hagen;ALBR;de:05914:2008;2;EckvonHbf;de:05914:2008:2;2;1;de:05914:2008:0:1;7.463635;51.364244;580
9;2008;Hagen Altenhg. Brücke;Hagen;ALBR;de:05914:2008;3;HbfvonCity;de:05914:2008:3;3;3;de:05914:2008:0:3;7.464614;51.363347;580
9;2008;Hagen Altenhg. Brücke;Hagen;ALBR;de:05914:2008;4;CityvonHbf;de:05914:2008:4;4;4;de:05914:2008:0:4;7.464236;51.363313;580
9;2009;Hagen St-Josefs-Kirche;Hagen;STJK;de:05914:2009;0;;;1;1;de:05914:2009:0:1;7.463536;51.368400;580
9;2009;Hagen St-Josefs-Kirche;Hagen;STJK;de:05914:2009;0;;;2;2;de:05914:2009:0:2;7.463688;51.368423;580
9;2010;Hagen Brüderstr.;Hagen;BRÜD;de:05914:2010;0;;;1;1;de:05914:2010:0:1;7.462988;51.370722;580
9;2010;Hagen Brüderstr.;Hagen;BRÜD;de:05914:2010;0;;;2;2;de:05914:2010:0:2;7.463087;51.370817;580
9;2011;Hagen Friedensstr.;Hagen;FRIE;de:05914:2011;0;;;1;1;de:05914:2011:0:1;7.462817;51.373520;580
9;2011;Hagen Friedensstr.;Hagen;FRIE;de:05914:2011;0;;;2;2;de:05914:2011:0:2;7.462862;51.373447;580
9;2011;Hagen Friedensstr.;Hagen;FRIE;de:05914:2011;0;;;3;3;de:05914:2011:0:3;7.462853;51.373487;580
9;2011;Hagen Friedensstr.;Hagen;FRIE;de:05914:2011;0;;;4;4;de:05914:2011:0:4;7.462853;51.373487;580
9;2012;Hagen Alleestr.;Hagen;ALLE;de:05914:2012;1;RiCity;de:05914:2012:1;1;1;de:05914:2012:0:1;7.466159;51.374384;580
9;2012;Hagen Alleestr.;Hagen;ALLE;de:05914:2012;1;RiCity;de:05914:2012:1;2;3;de:05914:2012:0:3;7.466572;51.374446;580
9;2012;Hagen Alleestr.;Hagen;ALLE;de:05914:2012;1;RiCity;de:05914:2012:1;3;4;de:05914:2012:0:4;7.466572;51.374446;580
9;2012;Hagen Alleestr.;Hagen;ALLE;de:05914:2012;2;RiBoele;de:05914:2012:2;4;2;de:05914:2012:0:2;7.467048;51.374524;580
9;2013;Hagen Boeler Str.;Hagen;BOST;de:05914:2013;1;RiCity;de:05914:2013:1;1;1;de:05914:2013:0:1;7.469923;51.374911;580
9;2013;Hagen Boeler Str.;Hagen;BOST;de:05914:2013;2;RiBoele;de:05914:2013:2;2;2;de:05914:2013:0:2;7.470686;51.375208;580
9;2013;Hagen Boeler Str.;Hagen;BOST;de:05914:2013;3;RiHöing;de:05914:2013:3;3;3;de:05914:2013:0:3;7.470408;51.376554;580
9;2013;Hagen Boeler Str.;Hagen;BOST;de:05914:2013;4;RiBoelerheide;de:05914:2013:4;4;4;de:05914:2013:0:4;7.470812;51.376330;580
9;2014;Hagen Siedlerstr. HVG;Hagen;SIED;de:05914:2014;1;Ri City;de:05914:2014:1;1;1;de:05914:2014:0:1;7.475106;51.378287;580
9;2014;Hagen Siedlerstr. HVG;Hagen;SIED;de:05914:2014;2;Ri Loxbaum;de:05914:2014:2;2;2;de:05914:2014:0:2;7.474747;51.377883;580
9;2015;Hagen Ginsterheide;Hagen;GINS;de:05914:2015;0;;;1;1;de:05914:2015:0:1;7.477487;51.380199;580
9;2015;Hagen Ginsterheide;Hagen;GINS;de:05914:2015;0;;;2;2;de:05914:2015:0:2;7.477478;51.380114;580
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;1;Hagener einwärts;de:05914:2016:1;1;1;de:05914:2016:1:1;7.480056;51.383546;580,582
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;1;Hagener einwärts;de:05914:2016:1;2;10;de:05914:2016:1:10;7.479993;51.383714;580,582
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;2;Hagner auswärts;de:05914:2016:2;3;2;de:05914:2016:2:2;7.479885;51.384039;580,582
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;3;Overbergstr;de:05914:2016:3;4;3;de:05914:2016:3:3;7.477927;51.384017;580,582
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;3;Overbergstr;de:05914:2016:3;5;4;de:05914:2016:3:4;7.478106;51.384028;580,582
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;4;Knipschild;de:05914:2016:4;6;5;de:05914:2016:4:5;7.480810;51.383781;580,582
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;5;Feithstr. Ri. hoh;de:05914:2016:5;7;8;de:05914:2016:5:8;7.481538;51.382761;580,582
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;6;Boeler Str. einw;de:05914:2016:6;8;7;de:05914:2016:6:7;7.480074;51.382581;580,582
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;7;Endstelle;de:05914:2016:7;9;9;de:05914:2016:2:9;7.480882;51.384342;580,582
9;2016;Hagen Loxbaum;Hagen;LOX;de:05914:2016;8;KnippRiHald;de:05914:2016:8;10;6;de:05914:2016:4:6;7.481170;51.383910;580,582
9;2017;Hagen Kapellenstr.;Hagen;KAPE;de:05914:2017;1;Ri City;de:05914:2017:1;1;A.1;de:05914:2017:0:A.1;7.477630;51.385827;582
9;2017;Hagen Kapellenstr.;Hagen;KAPE;de:05914:2017;2;Ri Boele;de:05914:2017:2;2;A.2;de:05914:2017:0:A.2;7.477163;51.387044;582
9;2017;Hagen Kapellenstr.;Hagen;KAPE;de:05914:2017;3;Ri Helfe;de:05914:2017:3;3;A.3;de:05914:2017:0:A.3;7.478062;51.386764;582
9;2017;Hagen Kapellenstr.;Hagen;KAPE;de:05914:2017;4;Von Helfe;de:05914:2017:4;4;A.4;de:05914:2017:0:A.4;7.477999;51.386808;582
9;2018;Hagen Stennesufer;Hagen;STEN;de:05914:2018;1;Ri City;de:05914:2018:1;1;1;de:05914:2018:0:1;7.475825;51.388664;582
9;2018;Hagen Stennesufer;Hagen;STEN;de:05914:2018;2;Ri Boele;de:05914:2018:2;2;2;de:05914:2018:0:2;7.475420;51.389667;582
9;2018;Hagen Stennesufer;Hagen;STEN;de:05914:2018;2;Ri Boele;de:05914:2018:2;3;4;de:05914:2018:0:4;7.475915;51.389034;582
9;2019;Hagen Helfer Str.;Hagen;HEST;de:05914:2019;1;Ri City;de:5914:2019:1;1;1;de:05914:2019:0:1;7.471719;51.394085;582
9;2019;Hagen Helfer Str.;Hagen;HEST;de:05914:2019;2;Ri Boele;de:5914:2019:2;2;2;de:05914:2019:0:2;7.472699;51.393776;582
9;2019;Hagen Helfer Str.;Hagen;HEST;de:05914:2019;3;Von Helfe;de:5914:2019:3;3;3;de:05914:2019:0:3;7.472815;51.394202;582
9;2020;Hagen Boele Markt;Hagen;BOMA;de:05914:2020;1;Ri City;de:05914:2020:1;1;6;de:05914:2020:0:6;7.468791;51.397083;582
9;2020;Hagen Boele Markt;Hagen;BOMA;de:05914:2020;3;Pausenplatz;de:05914:2020:3;6;5;de:05914:2020:0:5;7.469456;51.396562;582
9;2020;Hagen Boele Markt;Hagen;BOMA;de:05914:2020;1;Ri City;de:05914:2020:1;7;1;de:05914:2020:0:A.1;7.469132;51.395447;582
9;2020;Hagen Boele Markt;Hagen;BOMA;de:05914:2020;1;Ri City;de:05914:2020:1;8;2;de:05914:2020:0:A.2;7.469357;51.395693;582
9;2020;Hagen Boele Markt;Hagen;BOMA;de:05914:2020;2;Ri Kabel;de:05914:2020:2;9;3;de:05914:2020:0:A.3;7.469537;51.395738;582
9;2020;Hagen Boele Markt;Hagen;BOMA;de:05914:2020;2;Ri Kabel;de:05914:2020:2;10;4;de:05914:2020:0:A.4;7.469312;51.395469;582
9;2021;Hagen Boloh;Hagen;BOLO;de:05914:2021;0;;;1;1;de:05914:2021:0:1;7.510356;51.366045;580
9;2022;Hagen Bolohstr.;Hagen;BOLS;de:05914:2022;0;;;1;1;de:05914:2022:0:1;7.508613;51.364166;580
9;2022;Hagen Bolohstr.;Hagen;BOLS;de:05914:2022;0;;;2;2;de:05914:2022:0:2;7.508595;51.364216;580
9;2023;Hagen Haferkamp;Hagen;HAFE;de:05914:2023;0;;;1;1;de:05914:2023:0:1;7.506035;51.363050;580
9;2023;Hagen Haferkamp;Hagen;HAFE;de:05914:2023;0;;;2;2;de:05914:2023:0:2;7.506152;51.363167;580
9;2024;Hagen Haßleyer Str.;Hagen;HAST;de:05914:2024;1;Feithstr.;de:05914:2024:1;1;1;de:05914:2024:0:1;7.505999;51.361507;580
9;2024;Hagen Haßleyer Str.;Hagen;HAST;de:05914:2024;1;Feithstr.;de:05914:2024:1;2;2;de:05914:2024:0:2;7.505739;51.361659;580
9;2024;Hagen Haßleyer Str.;Hagen;HAST;de:05914:2024;2;Eppenhausener;de:05914:2024:2;3;3;de:05914:2024:0:3;7.505810;51.360997;580
9;2024;Hagen Haßleyer Str.;Hagen;HAST;de:05914:2024;3;Hohenl;de:05914:2024:3;4;4;de:05914:2024:0:4;7.506888;51.361249;580
9;2025;Hagen Emster Str.;Hagen;EMER;de:05914:2025;0;;;1;1;de:05914:2025:0:1;7.499477;51.361316;580
9;2025;Hagen Emster Str.;Hagen;EMER;de:05914:2025;0;;;2;2;de:05914:2025:0:2;7.499774;51.361350;580
9;2026;Hagen Eppenhauser Brunnen;Hagen;EPBR;de:05914:2026;0;;;1;1;de:05914:2026:0:1;7.494608;51.361440;580
9;2026;Hagen Eppenhauser Brunnen;Hagen;EPBR;de:05914:2026;0;;;2;2;de:05914:2026:0:2;7.494959;51.361546;580
9;2027;Hagen Brunnenstr.;Hagen;BUNN;de:05914:2027;0;;;1;1;de:05914:2027:0:1;7.491150;51.360834;580
9;2027;Hagen Brunnenstr.;Hagen;BUNN;de:05914:2027;0;;;2;2;de:05914:2027:0:2;7.490746;51.360845;580
9;2028;Hagen Totenhofweg;Hagen;TOTE;de:05914:2028;1;Ri Emst;de:05914:2028:1;1;1;de:05914:2028:0:1;7.484790;51.360492;580
9;2028;Hagen Totenhofweg;Hagen;TOTE;de:05914:2028;2;Ri City;de:05914:2028:2;2;2;de:05914:2028:0:2;7.485338;51.360582;580
9;2029;Hagen Eickertstr.;Hagen;EICK;de:05914:2029;0;;;1;1;de:05914:2029:0:1;7.480541;51.359785;580
9;2029;Hagen Eickertstr.;Hagen;EICK;de:05914:2029;0;;;2;2;de:05914:2029:0:2;7.480424;51.359796;580
9;2030;Hagen Neumarktstr.;Hagen;NEUM;de:05914:2030;1;Ri City;de:05914:2030:1;1;1;de:05914:2030:0:1;7.468755;51.360985;580
9;2030;Hagen Neumarktstr.;Hagen;NEUM;de:05914:2030;2;Ri Hbf;de:05914:2030:2;2;2;de:05914:2030:0:2;7.468198;51.361328;580
9;2032;Hagen Akku Hawker;Hagen;AKHA;de:05914:2032;1;RiCity;de:05914:2032:1;1;1;de:05914:2032:0:1;7.452415;51.354338;580
9;2032;Hagen Akku Hawker;Hagen;AKHA;de:05914:2032;2;RiHaspe;de:05914:2032:2;2;2;de:05914:2032:0:2;7.453232;51.354591;580
9;2033;Hagen Wehringhauser Str.;Hagen;WEHRS;de:05914:2033;0;;;1;1;de:05914:2033:0:1;7.448157;51.353396;580
9;2033;Hagen Wehringhauser Str.;Hagen;WEHRS;de:05914:2033;0;;;2;2;de:05914:2033:0:2;7.447645;51.353396;580
9;2035;Hagen Isenbergstr.;Hagen;ISBG;de:05914:2035;0;;;1;1;de:05914:2035:0:1;7.569537;51.348739;584
9;2035;Hagen Isenbergstr.;Hagen;ISBG;de:05914:2035;0;;;2;2;de:05914:2035:0:2;7.569465;51.348773;584
9;2036;Hagen Henrichsiepen;Hagen;HENS;de:05914:2036;0;;;1;1;de:05914:2036:0:1;7.498579;51.387986;582
9;2036;Hagen Henrichsiepen;Hagen;HENS;de:05914:2036;0;;;2;2;de:05914:2036:0:2;7.498678;51.387963;582
9;2037;Hagen Haspe Zentrum;Hagen;HASP;de:05914:2037;0;;;1;1;de:05914:2037:0:1;7.421818;51.347420;587
9;2037;Hagen Haspe Zentrum;Hagen;HASP;de:05914:2037;0;;;2;2;de:05914:2037:0:2;7.421306;51.347331;587
9;2037;Hagen Haspe Zentrum;Hagen;HASP;de:05914:2037;0;;;3;3;de:05914:2037:0:3;7.421584;51.347387;587
9;2038;Hagen Niederhaspe;Hagen;NIHA;de:05914:2038;1;RiCity;de:05914:2038:1;1;1;de:05914:2038:0:1;7.418728;51.346209;587
9;2038;Hagen Niederhaspe;Hagen;NIHA;de:05914:2038;2;RiGev;de:05914:2038:2;2;2;de:05914:2038:0:2;7.417398;51.345799;587
9;2039;Hagen Kölner Str.;Hagen;KÖLN;de:05914:2039;0;;;1;1;de:05914:2039:0:1;7.411928;51.344132;587
9;2039;Hagen Kölner Str.;Hagen;KÖLN;de:05914:2039;0;;;2;2;de:05914:2039:0:2;7.411856;51.344228;587
9;2040;Hagen Grundschötteler Str.;Hagen;GRST;de:05914:2040;0;;;1;1;de:05914:2040:0:1;7.407867;51.342662;587
9;2040;Hagen Grundschötteler Str.;Hagen;GRST;de:05914:2040;0;;;2;2;de:05914:2040:0:2;7.407984;51.342831;587
9;2040;Hagen Grundschötteler Str.;Hagen;GRST;de:05914:2040;0;;;3;3;de:05914:2040:0:3;7.408002;51.342758;587
